SMILES,Validity_Test,Novelty_Test
Cc1cc(Cl)c(C)c(NC(c2c(F)cccc2)=O)c1,PASS,YES
C(OC(=O)c1cccnc1)C[NH+]1CCCCCC1,PASS,YES
c1cc(CCNC(=O)[C@@H]2Oc3ccccc3OC2)cc(Cl)c1,PASS,YES
O=C(c1cc(Cl)c(Cl)nc1)OCC(=O)Nc1c(C#N)c2c(s1)CCC2,PASS,YES
O=c1c(C(OCc2ccc(F)cc2)=O)n(C)nc(N)n1,FAIL,YES
c1cccc(N)c1CCCCNC(=O)c1oc(Br)cc1,PASS,YES
c1(COc2cc(C([O-])=O)ccc2OC)c(OC)ccc(SC)c1,PASS,YES
c1ccc(CNC(COc2cncc(Br)c2)=O)c(OC(F)F)c1,PASS,YES
c1c(OC(=O)C)c(C(OCC(c2c3c(cc2)OCO3)=O)=O)cccc1,FAIL,YES
O=C(c1cccnc1Cl)O[C@H](C)C(NCc1ccccc1)=O,PASS,YES
c1([C@@H](C)NC(=O)c2cccc(Cl)c2)ccccc1,PASS,YES
O(c1c(OCC(=O)Nc2ccccc2C)ccc(F)c1)C,PASS,YES
c12nncn1nn(CC(=O)Nc1nccc(Br)c1)c2,FAIL,YES
c1c(Cl)ccc(C(Nc2c(F)c(F)c(F)cc2F)=O)c1,PASS,YES
c1cc(F)ccc1C(NCC(Nc1cc(Cl)c(F)cc1)=O)=O,PASS,YES
O(c1c(C#N)cccc1)Cc1c(OC)ccc(C(=O)C)c1,PASS,YES
S(c1ccccc1)(=O)(N(CC(NC1CCCCC1)=O)CCO,FAIL,YES
c1c(C(Nc2cc(C)c(F)cc2)=O)sc(-c2sccc2)c1,PASS,YES
c1(C)nnn([C@@H](C)C(=O)NCC2CCCCC2)c1Br,PASS,YES
C1CC(=CC(=O)NCCc2cc(Cl)c(OC)cc2)CC1,PASS,YES
Clc1c(F)ccc(NC(=O)C[NH+]2CCCCCC2)c1,PASS,YES
O=S(=O)(N(CC(=O)NCc1sccc1)C)c1sccc1,PASS,YES
C(=O)(Cc1ccccc1NC(c1c(Cl)c(Cl)ccc1)=O)N,PASS,YES
N(CCC(C)(C)C)C(c1c(Cl)cccc1F)=O,PASS,YES
c1ccc(F)c(OCC(NCCc2ccc(Cl)cc2)=O)c1,PASS,YES
C1[C@H]2C=C[C@H]1C(=O)OCC(=O)c1ccccc1Br,FAIL,YES
C1C(CNC([C@H](C)S(=O)(=O)c2ccc(Cl)c(Cl)c2)=O)CCC1,PASS,YES
c1cc(O)ccc1-n1c(SCc2c(Cl)cccc2F)nnc1,PASS,YES
C(CSc1ccc(C)cc1)(=O)Nc1c(C)cccc1,PASS,YES
c1(S(=O)(CC(NCCc2ccccc2)=O)=O)ccc(F)cc1,PASS,YES
n1c(SCC(Nc2c(F)cc(F)cc2)=O)n(C)nn1,PASS,YES
c1(NC(=O)c2c3c(on2)CCCC3)cc(Cl)c(Cl)cc1,PASS,YES
n1(CC(=O)NCc2ccccc2)cnc2ccccc12,PASS,YES
c1c(N(CC(N(CCCC)CC)=O)S(=O)(=O)c2ccccc2)cccc1,PASS,YES
s1cc(NC(=O)c2c(SCC)nccc2)nn1,PASS,YES
c1ccccc1NC(NCCc1ccccc1)=O,PASS,YES
c1c(CC(=O)Nc2ccc(Br)cc2OC)ccc(Cl)c1,PASS,YES
C1CCO[C@@H](CNC(CNC(c2ccccc2OC)=O)=O)C1,PASS,YES
O=c1[nH]c2c(cccc2)n1C(=O)CSc1oc2c(cccc2)n1,PASS,YES
c1(C)n(C(C)(C)C)c(C)c(NC(c2ccc(Br)o2)=O)c1,PASS,YES
n1(CCC(=O)OCc2ccc(Cl)cc2)c2c(cccc2)nc1,PASS,YES
c12ccccn1cc(S[C@H](C(=O)N(c1ccccc1)C)C)[nH]2,FAIL,YES
C(c1ccc(Cl)cc1)(NCCC1=CCCCC1)=O,PASS,YES
CSc1ccc2c(c1)[N-]c1cc(CC=C)ccc1OC,FAIL,YES
c1ccnc(NC(CS(=O)(=O)c2ccc(Cl)cc2)=O)c1,PASS,YES
O=C(CSc1nc2c(cccc2)o1)Nc1ccc(Cl)cc1F,PASS,YES
c1cccc(C[NH2+]CCC(Nc2ccc(F)cc2)=O)c1,PASS,YES
C([O-])(=O)C[C@@H](C(Nc1c(Cl)cccc1Cl)=O)[NH+]1CCOCC1,PASS,YES
c1c(C)cccc1OCCC(=O)Nc1c(C)cc(Cl)cc1,PASS,YES
c12c(cccc1)cccc2NC(Nc1c(Cl)cccc1Cl)=O,PASS,YES
[O-]C(c1ccc(Cn2c(=O)c3c(cccc3)nc2)cc1)=O,PASS,YES
CC(OC(=O)c1cc(C)oc1C)(=O)c1ccccc1OC,FAIL,YES
O=C(OCC(Nc1c(C)cc(Br)cc1)=O)c1cccnc1,PASS,YES
O=c1n(CCSc2ccc(Cl)cc2)nnc2c1cccc2,PASS,YES
c1(NC(=O)CSc2oc(C3CCCC3)nn2)c2c(cccc2)cc1,FAIL,YES
c1cc(COC(=O)COc2ccccc2C)ccc1Cl,PASS,YES
S(NCC(Nc1cc(Cl)ccc1F)=O)(=O)(=O)c1ccccc1,PASS,YES
C[C@@H](CC)N(C(=O)c1ccccc1F)c1ccccc1,PASS,YES
C(n1c(=O)c2c(cccc2)s1)C(N[C@H](c1ccc(F)cc1)C)=O,PASS,YES
C(CSc1[nH]c2c(n1)cccc2)CNC(c1c(Cl)cc(Cl)cc1)=O,PASS,YES
N(c1ccccc1OCC)C(Nc1c(C)cc(Cl)cc1)=O,PASS,YES
N(C(=O)CSc1ncnc2[nH]c(=O)[nH]c2=O)cc1c(Cl)cccc1F,FAIL,YES
O1c2ccc(NC(=O)[C@@H](NC(=O)c3cccnc3Cl)C)cc2OC1,PASS,YES
c1c2cc(OCC(=O)NCC(=O)OCC)ccc2c(c1)CCC2,FAIL,YES
c1cc(Cl)cc(COC(=O)CNC(=O)c2ccccc2)c1,PASS,YES
c1c(SCC(=O)Nc2ccc(Cl)c(Cl)c2)n(CC=C)nn1,PASS,YES
c1cc(C(NCC(N[C@H]2CCCC[C@@H]2C)=O)=O)ccc1Cl,PASS,YES
c1(C)cc(NC(COc2c(C)cccc2)=O)ccc1,PASS,YES
c1c(Cl)cc(Cl)c(NC([C@H]2CC=CC[C@@H]2C([O-])=O)=O)c1,PASS,YES
c1ccc(C(=O)N[C@H](CC)CCc2ccccc2)c(F)c1,PASS,YES
[O-]C(=O)c1cc(CC(CNC(=O)c2ccccc2Cl)=O)ccc1,PASS,YES
CC1(C)[C@@H]2C[C@@H](C(=O)NCc3ccccc3Cl)[C@@]1(C)C2,PASS,YES
C(COC(c1cc(Cl)ccc1Cl)=O)(=O)N[C@@H]1CCCC[C@@H]1C,PASS,YES
c1c2c(ccc1)cn(CC(NCc1ccc3c(c1)OCO3)=O)c2,PASS,YES
C1C2CC3CC1(C(N[C@H](CC(C)(C)C)C)=O)CC(C3)C2,PASS,YES
c1c(F)ccc(OCC(OC2C[C@H]3C[C@@H](C3)[NH2+]2)=O)c1,PASS,YES
O=S(=O)(c1ccc2c(c1)nc1CCCC)N[C@@H]1CCCC[C@@H]1C,FAIL,YES
c12ccc(C(COC(=O)c3sc4ccccc4n3)=O)cc1OCO2,PASS,YES
C(c1ccccc1OC(CCOc1c(C)cccc1C)=O)#N,PASS,YES
C[C@H](C(N[C@H](C)c1ccccc1)=O)Oc1c(C)cccc1,PASS,YES
C(COc1c(C)cc(C(C)C)cc1)(=O)NC[C@H]1CCCO1,PASS,YES
c12c(ccc(NC(=O)Cn3nc(=O)cc(Cl)c(Cl)c3=O)c1)OCCO2,FAIL,YES
c1c(CNC(COc2cccc(OC)c2)=O)oc(Br)c1,PASS,YES
c1ccc2c(oc(=O)n2CCCCOc2ccc(Cl)cc2)c1,PASS,YES
c1(C(Nc2ccccc2C(=O)NCCOC)=O)cccnc1,PASS,YES
c1c(Cl)c(Cl)cc(NC(CNc2c(C(=O)OC)cccc2)=O)c1,PASS,YES
N(Cc1ccc(Br)cc1)C(CNS(=O)(c1ccccc1)=O)=O,PASS,YES
c1ccc(CNC(=O)COc2ccccc2Br)cc1Cl,PASS,YES
c12scc(C(=O)Nc3ccc(Cl)c(Cl)c3)c1c(C)n2,PASS,YES
c1ccc(CC(=O)OCC(c2ccccc2)=O)c(Cl)c1,PASS,YES
C(Sc1ccc(Cl)c(Cl)c1)CC(Nc1ccccc1C(OC)=O)=O,PASS,YES
C(N(c1ccccc1C)S(=O)(=O)c1c(I)cccc1)C,PASS,YES
[C@H](C(=O)c1c(Cl)cn(C)n1)(C)[NH+]1CCCCC1,PASS,YES
C(C(N[C@](C(C)C)(C(=O)NC1CCCCC1)C)=O)OC,PASS,YES
O=C(COC(=O)c1ccccc1SC)N(C)Cc1ccccc1,PASS,YES
c1(C(C)C)ccc(C)cc1NC(=O)c1cc(F)ccc1,PASS,YES
O=S(=O)(c1ccc(F)cc1)N[C@@H](C(=O)Nc1ccc(Br)cc1)C,PASS,YES
c1(F)c(NC(=O)[C@@H](Oc2cccc(C#N)c2)C)c(F)ccc1,PASS,YES
C1CCCCC1[NH+](CC(NCCC1=CCCCC1)=O)C,PASS,YES
C(C(OCC(=O)C(C)C)=O)Oc1c(C)cc(C)cc1C,PASS,YES
CCOc1ccc(C)cc1S(=O)(=O)N1CCCCC1,PASS,YES
O=S(C)(=O)N(CC(NCCC1=CCCC1)=O)c1ccc(Cl)cc1,PASS,YES
c1ccc(OCC(=O)Nc2cc(Cl)c(Cl)cc2)cc1Cl,PASS,YES
c1(C(=O)CSc2nc3c(c(Cl)ccc3)ccc(C)c2)cccc1,FAIL,YES
FC([C@@](C)(NC(c1ccccc1OC)=O)C(F)(F)F)(F)F,PASS,YES
c1c(CCNC(c2ccccc2NC(=O)C)=O)csc1,PASS,YES
c1c(NC(=O)Cn2c(=O)c3c(cccc3)nc2C)c(Cl)cc(Cl)c1,PASS,YES
c1cc(Br)ccc1NC(NCCC#CSc1ccccc1)=O,PASS,YES
C1CCCCC1CC(NC(COC(c1ccc(Cl)cc1Cl)=O)=O)=O,PASS,YES
[C@@H](COc1ccccc1C(NC1CC=CCCC1)=O)(OC)C,PASS,YES
c1c2cc(C(=O)Oc3cc(Cl)c(Cl)cc3)c(OC)cc-c3c2)cc1,FAIL,YES
c1c2c(ccc1C)OC[C@H](CC[NH+]1CCCCCC1)O2,PASS,YES
c1ccsc1CNC(=O)c1ccccc1NC([C@@H]1CC([O-])=O)=O,FAIL,YES
c1(F)c(NC(CSc2nnc(-c3ccncc3)o2)=O)ccc(F)c1,PASS,YES
c1(Br)ccc(OCc2c(C#N)cc(Cl)cc2)c(OC)c1,PASS,YES
C(=O)(NC1CCCC1)COC(c1cccc(Br)c1)=O,PASS,YES
S(=O)(CCC(=O)Nc1c(F)ccc(Cl)c1)(c1ccc(I)cc1)=O,PASS,YES
c1(CC[NH2+]Cc2ccc(OC)c(OC)c2)ccccc1F,PASS,YES
c1c(C)c(C(=O)C)c(NC(CSc2n(C)nnn2)=O)cc1,PASS,YES
C(C)n1c(NC(CSc2ccc(C)cc2)=O)c(C)nc2c1=O,FAIL,YES
c1(COC(c2ccc(F)c(F)c2)=O)sc2c(cccc2)n1,PASS,YES
CN(C)C(CN(C(CSc1nnc(C(C)C)o1)=O)=O)C,FAIL,YES
c1c(F)ccc([C@H](C)NC(=O)COc2ccccc2Br)c1,PASS,YES
C12OCC3(CNC(=O)[C@H](NC(Nc4ccccc4)=O)C)C(C1)C2,FAIL,YES
C(C[NH2+]CCCCOc1c(C)cc(Cl)cc1)C,PASS,YES
c1(Cl)ccc(C(=O)O[C@@H](C)C(=O)N2c3ccccc3CC2)cc1,PASS,YES
O(CC(Nc1ccccc1OC(F)F)=O)C(=O)c1ccc(F)c(F)c1,PASS,YES
c1(CC)c(C#N)cc(Br)c1OC(=O)c1ccc(OC(F)F)cc1,FAIL,YES
Fc1cc(C(=O)Nc2ccccc2)c(F)cc1,PASS,YES
C(CSc1nc2c(o1)cccc2)(Nc1cccc(Cl)c1)=O,PASS,YES
O(c1cccc(OC)c1C(Nc1cc2c(cc1)cccc2)=O)C,PASS,YES
C(C#Cc1ccccc1)[NH2+]C[C@@H](c1ccccc1)O,PASS,YES
C(Nc1cc(Cl)ccc1Cl)(=O)c1cccc(Cl)c1,PASS,YES
c1(Cl)ccc(S(N(CC(=O)NCc2c(Cl)cccc2)C)(=O)=O)cc1,PASS,YES
C1[C@@H]2C[C@H]([C@H](C(=O)[O-])[C@H]2C(OCC)=O)C1,PASS,YES
O=C(N1[C@H](C)CCC[C@H]1C)COc1c(Br)cccc1Br,PASS,YES
C(Nc1cc(Cl)c(C)cc1)(c1c(C)n([O-])nc1C)=O,PASS,YES
O(C(=O)C)Cc1c(C(Nc2c(C)c(Cl)ccc2)=O)cccc1,PASS,YES
c1cc(OCC(=O)Nc2c(Cl)cc(Cl)cc2)cc(Cl)c1,PASS,YES
c1c(Cl)c(Cl)c(Cl)cc1NC(=O)c1sccc1,PASS,YES
c1c(Cl)c(C(=O)N[C@@H]2CCCN2C(NC(C)C)=O)ccc1,PASS,YES
c1cc(O[C@H](C(Nc2ccc(Cl)cc2Cl)=O)C)c(OC)cc1,PASS,YES
c1cccc([C@@H](C(=O)Nc2c(Cl)cccc2C(N)=O)CC)c1,PASS,YES
c1ccc(CNC(=O)[C@H]2CC=CC[C@H]2C(=O)[O-])cc1Br,PASS,YES
c1cccc([C@H](CCNC([C@@H](CC)Sc2nc(N)cc(N)n2)=O)C)c1,PASS,YES
N(C(COc1ccc(Cl)cc1Cl)=O)Cc1ccc(F)cc1,PASS,YES
C(c1cccs1)(=O)NCC(OCc1c(Cl)cccc1Cl)=O,PASS,YES
c1c(OC(CSc2nc3c(cccc3)cc2C#N)=O)cccc1,PASS,YES
Cc1c(C(N/C(c2c(C)cccc2)=C/C)=O)cc(C)cc1,PASS,YES
C(C(=O)Nc1cc(Cl)c(Cl)cn1)Oc1cc2c(cc1)CCCC2,PASS,YES
c1sc(NC(c2ccc(C(F)(F)F)cc2)=O)c(C(OC)=O)c1C,PASS,YES
c1cc(Br)cc(C(=O)OCC(N(CC)C2CC1)=O)c1,FAIL,YES
n1cc(N)cc(N)n1C(Nc1ccc(Cl)c(Cl)c1)=O,FAIL,YES
C1(=O)N[C@H](CC2CC2)CCCCN1C(Nc1ccccc1S(=O)(=O)C)=O,PASS,YES
C(C)n1c(S(CC(Nc2c(C)cccc2C)=O)(=O)=O)nc(C)c1,PASS,YES
n1(C)ccnc1SCC(=O)Nc1c(C)cc(Cl)cc1,PASS,YES
C(c1cccc(C)c1NC(CSc1[nH]c(=O)cc(N)n1)=O)C,PASS,YES
c1c(OCC)c(C(=O)N[C@H](c2ccncc2)C)ccc1,PASS,YES
c1(Cl)cc(Cl)c(Cl)cc1C(NCc1ccccc1O,FAIL,YES
c12c(ccs1)ccc(c2)c(NC(=O)c1cccc(Cl)c1Cl)n2,FAIL,YES
c1ccc([C@H](NC(=O)c2c(OCC)ccc(C)c2)C(OC)=O)cc1,PASS,YES
[C@@H]1(C(O[C@H](C(=O)Nc2ccccc2)C)=O)N(C)CCCN1,PASS,YES
[O-]C(=O)[C@@H]1[C@@H](C(NCCC2=CCCC2)=O)CCCC1,PASS,YES
c1ccc(COC(c2ccc3c(c2)OCO3)=O)s1,PASS,YES
C1=CC[C@@H](C2)[C@@H](C(=O)[O-])[C@@H]1C(=O)Nc1cc(Br)ccc1C,FAIL,YES
C([C@@H](C(=O)NCC(=O)NCc1ccco1)c1ccc(Cl)cc1Cl)#N,PASS,YES
C(C[C@@H](NC(=O)[C@H]1CCCO1)C)C(=O)Nc1c(Cl)c(Cl)ccc1,PASS,YES
C(CSc1n2ccccc2nn1)(=O)Nc1ccccc1OC,PASS,YES
O=C(Nc1cccc(C(F)(F)F)c1)COc1c(OC)cccc1,PASS,YES
c1cc2c(cc1)c(C(NCCCc1ccccc1)=O)c(=O)o2,FAIL,YES
O=O(Nc1c(C(NCCC2=CCCCC2)=O)cccc1,FAIL,YES
C(Nc1cc(I)ccc1)(=O)c1c(C(F)(F)F)cccc1,PASS,YES
O(c1c(Cl)cc(NC(COc2ccc(Cl)cc2)=O)cc1)C,PASS,YES
c1cc(CN(C(COc2ccc(F)cc2)=O)CC)ccc1,PASS,YES
c12nc(OCC(Nc3cc(C)c(C)c(3OC)=O)cc1cccc2,FAIL,YES
c1cccc(C(=O)OCC(c2cc3cccc3[nH]c2)=O)c1,PASS,YES
c1(Cl)ccc(CNC(CNC(c2c(Cl)cccc2)=O)=O)cc1,PASS,YES
c1ccc(F)c(C(=O)N[C@@H](C(NC[C@@H]2OCCC2)=O)C)c1,PASS,YES
C([NH+]1C[C@@H](C)C[C@@H](C)C1)COc1ccccc1C(=O)[O-],PASS,YES
O=C(c1c(NC(CSc2nc3c(cccc3)ccc2)=O)scc1)OC,FAIL,YES
c1ccc(Br)c(C(=O)OCC(Nc2c(F)cc(F)cc2)=O)c1,PASS,YES
c1ccc(C(F)(F)F)cc1C(=O)Nc1nc2ccccc2s1,PASS,YES
Cc1c(SCC(Nc2ccc(Cl)cc2)=O)nn(C)c1,PASS,YES
c1c(N(CC)S(=O)(=O)c2ccc(Br)cc2)ccc(F)c1,PASS,YES
Cc1ccc(Cl)c(C)c1OCC(Nc1ccccc1C(OC)=O)=O,PASS,YES
c1(NC(=O)N2CCc3ccccc32)c(F)ccc(F)c1,PASS,YES
O(C[C@H](C[NH2+]C(C)C)C)c1cc(Cl)cc(C)c1,PASS,YES
c1c(NC(=O)NC[C@H]2Oc3ccccc3OC2)c(Cl)cc(Cl)c1,PASS,YES
C1[C@@H](C(N[C@@H](c2ccco2)[C@H](NC(C)=O)C)=O)CC1,PASS,YES
c1(C(CSc2nc3c(n2CCC3)cccc3)=O)ccc(F)cc1,FAIL,YES
Fc1ccc(CNC(CNC(=O)C2(C[NH+]2CCCCC2)=O)cc1,FAIL,YES
O=C(c1cccc(I)c1)OCC(=O)Nc1ccc(Cl)cc1Cl,PASS,YES
c1ccc([C@@H](C(Nc2c(OCC)ccc(Cl)c2)=O)[C@H](C)CC)c1,FAIL,YES
c12nn(C[C@H](COc3c(OC)cccc3)O)c1cccc2,FAIL,YES
c1(Cl)ccc(C(=O)Nc2cc(C(=O)N)ccc2)cc1,PASS,YES
O=S(=O)(c1ccc(C)cc1)CC(=O)NCc1ccco1,PASS,YES
O=C(c1cc(OC)c(OC)cc1OCC[NH+]1CCOCC1)C,PASS,YES
C(CC)OC(=O)N(Cc1ccccc1OC)C(C)C,PASS,YES
c1(Cl)cnc(OCC(Nc2cc(Cl)c(C)cc2OC)=O)cc1,PASS,YES
CCc1sc(NC(c2c(OC)ccc(Cl)c2)=O)c(C(OC)=O)c1,PASS,YES
c1c(Cl)ccc(CCNC(=O)COc2ccc(Cl)cc2)c1,PASS,YES
[C@H]1(C(=O)Nc2cc(C([O-])=O)ccc2)CCCC[C@@H]1C(=O)[O-],PASS,YES
[C@H](CC#N)(C(=O)Nc1ccc(Cl)cc1)C(c1cc(O)ccc1)=O,PASS,YES
N(CCSc1nnc(-c2occc2)s1)C(c1c(Cl)cccc1Cl)=O,PASS,YES
c1c(Cl)c(Cl)c(C(=O)Nc2c(OC)ccc(C(=O)C)c2)cc1,PASS,YES
c1(NC(=O)Nc2c(CC)cccc2C)c(Cl)cc(Cl)cc1,PASS,YES
C1CCCCC1C(F)(C#N)CCN(c1ccc(Cl)cc1)=O,FAIL,YES
Cc1cc2c(cc1)[C@@H](NC(=O)c1ccc(Cl)c(NC(=O)C)c1)CC2,PASS,YES
C1OCC[NH+]2CCC1CN(CSc1nnc2c(cccc2)o1)=O,FAIL,YES
c1cccc2c1ncn2C(N[C@@H]1CCCc2c1cccc2)=O,PASS,YES
C1CCC[C@H]1C(=O)N(C)CCNC(Nc1ccc(Cl)cc1)=O,PASS,YES
C(CC(=O)Nc1ccc(S(=O)(=O)N)cc1)c1ccc(Cl)cc1Cl,PASS,YES
c1c2c(cc(OCC(=O)Nc3c(F)cc(Br)cc3)c1)CCC2,PASS,YES
c1cc(C)c(NC(CCNC(C2CCCC2)=O)=O)cc1,PASS,YES
C(c1c(OC(=O)c2ccc(Cl)cc2)ccc(Cl)c1)#N,PASS,YES
C(=O)(Cc1sccc1)OCC(Nc1c(C)cccc1)=O,PASS,YES
c12ccccc1nc(CNC(=O)[C@@H](Oc1ccc(Cl)cc1C)C)[nH]2,PASS,YES
c1cccc(C(C)C)c1OCC(Nc1ccccc1OC)=O,PASS,YES
c1(S[C@H](C(NC2CC2)=O)C(=O)Nc2ccc(Cl)cc2Cl)cccnc1,PASS,YES
c1c(C(OCC(=O)N[C@H]2c3ccccc3CCC2)=O)c(Br)ccc1,PASS,YES
c1c(C#N)c(OCC)c(OC(Nc2cc(C)ccc2C)=O)c1,FAIL,YES
O(C(c1ccc(Br)cc1)=O)CC(Nc1c(C)cccc1C)=O,PASS,YES
N(c1ccc(F)cc1F)C(CSc1ccc2ccccc2n1)=O,PASS,YES
N(c1c(F)cc(Cl)cc1)C(COC(c1cccc(Cl)c1)=O)=O,PASS,YES
c1c(OCC(N[C@@H]2[C@H](C)CCCC2)=O)c(Cl)cc(Cl)c1,PASS,YES
c1(Cl)c(Cl)cc(C(=O)NC[C@@H](c2ccc(Cl)cc2)C)cc1,PASS,YES
[O-]C(=O)C[C@H](C(=O)Nc1ncc(Cl)c(Cl)c1)c1ccccc1,PASS,YES
N(CCNC(c1oc(Br)cc1)=O)C(=O)c1ccsc1,PASS,YES
O=C(N[C@@H](c1ccccc1)C)[C@@H](Sc1nc2c(cccc2)s1)C,PASS,YES
c1c(OCC(=O)Nc2c(CC)cc(Cl)c(C)c2)c(OC)ccc1,PASS,YES
c1cc(Cl)cc(CC(=O)NCCC([O-])=O)c1,PASS,YES
C1CCC(NC(COC(=O)c2cc(Cl)ccc2)=O)CC1,PASS,YES
C(C(=O)NC[C@@H]1CCCO1)n1c(C)c(Br)c(C(F)(F)F)n1,PASS,YES
c1(C(=O)O[C@H](C)C(Nc2ccccc2)=O)ccccc1,PASS,YES
c1cccc(CN(CC(=O)NCCc2ncc(Br)cc2)S(=O)(C)=O)c1,PASS,YES
c1c(Cl)cc(CNC(=O)COC(=O)c2c(F)cc(F)cc2)cc1,PASS,YES
O=S(=O)(C)N(c1ccccc1)Cc1c(OC)cc(C(C)(C)C)cc1,PASS,YES
c1c(F)cc([C@H](NC(COC(c2cccs2)=O)=O)C)cc1,PASS,YES
C(C(=O)NCCSc1ccc(Cl)cc1)Oc1ccc(Br)cc1,PASS,YES
O(C)c1c(NC(=O)COc2cc(OC)ccc2)cc(C(C)=O)cc1,PASS,YES
[C@@H]1(C)[C@@H](NC(CNC(=O)c2ccccc2)=O)CCCC1,PASS,YES
CC[C@@H](C(=O)NC1CCCCC1)Sc1n(C)c(C2C2)nn1,FAIL,YES
c1(Cl)cnccc1C(NCCCn1cc(F)cc1)=O,PASS,YES
c1(F)ccc(Cl)c(C)c1C(=O)Nc1c(C(C)=O)cccc1,PASS,YES
c1cc(C(=O)COc2cc(C(C)=O)ccc2OC)c(Br)cc1,PASS,YES
c1ccc(OCC)c(NC(=O)OCCOc2ccc(C#N)cc2)c1C,PASS,YES
N(C1CCCCC1)C(=O)COC(c1ccc(Cl)cc1Cl)=O,PASS,YES
c1c(Br)ccc(OCC(=O)NCc2ccc3c(c2)OCO3)c1,PASS,YES
COc1c(OC(=O)c2ccc(Br)cc2)c(OCC)c(OC)cc1,PASS,YES
c1c(OCCC(=O)N2[C@@H](C)CCC[C@H]2C)c(Cl)cc(Cl)c1,PASS,YES
c1cc(S(NCCC(Nc2ccccc2C)=O)(=O)=O)ccc1,PASS,YES
O=S(=O)(N(CC(Nc1cc(Cl)c(F)cc1)=O)c1ccccc1)C,PASS,YES
CNc1cccc(OC)c1NC(=O)Nc1cccc(Cl)c1,PASS,YES
C(n1c(SCC(=O)N2CCC(C)(C)[C@@H](C)C2)nnn1)C,PASS,YES
c1(SCC(Nc2ccc3c(c2)OCO3)=O)nc2sc(Cl)cc2c1=O,PASS,YES
c1(CNC(=O)[C@H](Oc2ccccc2)C)ccccc1,PASS,YES
C1C2CC3CC1(CNS(c1c(OC)ccc(C)c1)(=O)=O)CC(C2)C3,PASS,YES
c1(N(S(=O)(=O)C)CC(=O)Nc2ccccc2)ccc(Cl)c(Cl)c1,PASS,YES
C(c1c(Cl)cccc1OC)(Nc1c(Cl)cc(Cl)cc1)=O,PASS,YES
c1(Cl)ccc(NC(Nc2cc(Cl)ccc2OC)=O)cc1,PASS,YES
c1c2c(cc(NC(c3ccc(OC(F)(F)F)cc3)=O)c1)OCO2,PASS,YES
c1(OCC(Nc2c(C(C)C)cccc2C)=O)ccc(Br)cc1,PASS,YES
c1c(CN(C(C(C)C)C(CCCc2ccccc2)=O)cccc1,FAIL,YES
c1c(Cl)ccc(CCC(=O)OCc2ccccc2Br)c1,PASS,YES
CN(CC(Nc1ccccc1CC)=O)C12CC3CC(CC(C1)C3)C2,PASS,YES
CN(C(c1c(SC)cccc1)=O)CC(NCc1ccncc1)=O,PASS,YES
c1cc(Cl)cc(C(NCc2c3c(cccc3)n2)=O)c1Cl,PASS,YES
c1(C(=O)Nc2cc(F)cc(F)c2)c(=O)oc2c(cccc2)c1,PASS,YES
C(C(=O)OCC(=O)c1sc2c(cccc2)c1)CC,PASS,YES
O(CC(=O)N1CCCCC1)c1ccccc1C(N)=O,PASS,YES
FC(c1n(C)c(=O)c2ccccc2)cn1)CC(=O)Nc1c(Cl)cccc1,FAIL,YES
COc1c(C(Nc2cc(C(C)=O)ccc2OC)=O)cccc1,PASS,YES
Brc1cn(C)nc1C(=O)N(C(C)C)CC(C)C,PASS,YES
c1(NC(=O)[C@H]2CC=CC[C@@H]2C(=O)[O-])ccc(Cl)cc1C,PASS,YES
c1cc(NC(c2c(Cl)cccc2Cl)=O)c(OC)cc1,PASS,YES
N(C(C[NH+]1CCCCCC1)=O)c1cccc(Cl)c1Cl,PASS,YES
N(c1cc(Cl)c(Cl)cc1)C(=O)COC(=O)c1ccc(Cl)cc1,PASS,YES
c1c(OCC(N(C(C)C)C(C)C)=O)cc(Cl)cc1,PASS,YES
CC(C=C)[C@H](c1ccccc1)NC(c1ccc(F)cc1)=O,PASS,YES
C(Nc1cc(F)ccc1)(=O)Cn1nc2c(c1=O)cccc2,FAIL,YES
C[C@@H](C)[C@H](NC(=O)c1c(OCC)ccc(Br)c1)C(C)=O,PASS,YES
c1cc2nc(S[C@H](C(NC3CCCCCC3)=O)C)ccc2cc1,PASS,YES
N(C(=O)c1ccc(O)cc1)[C@@H](C(=O)Nc1c(C)cc(F)cc1)C,PASS,YES
c1c(Cl)cc(C(=O)COC(c2cc3c(cccn3)cc2)=O)cc1,PASS,YES
C(CSc1ccccn1)CC(NCc1ccc(Cl)cc1)=O,PASS,YES
c1(Cl)ccc(NC(=O)c2ccccc2OC)c(Cl)c1Cl,PASS,YES
O=C(COc1cc2c(ccc1)CCC2)NCc1cc(F)ccc1,FAIL,YES
n1(C[C@@H](COc2ccc(C(F)(F)F)cc2)O)cnc2ccccc12,PASS,YES
C(NC(=O)CC1CCCCCC1)[C@@H]1CCCO1,PASS,YES
c1cccc(C(=O)N[C@@H]([NH2+]CC=C)C)c1Br,PASS,YES
c12c(cccc1)N(CC(CSc1[nH]ncn1)=O)CCC2,PASS,YES
c1cc1CC(=O)Nc2c(F)cccc2F)ccc1Br,FAIL,YES
c1ccc(OCCCCc2c(OC)cccc2)c(OC)c1,PASS,YES
Clc1c(Cl)ccc(OCC(=O)NCc2ncccn2)c1,PASS,YES
c1c(NC(CSc2cc(C((F)(F)F)ccc2)=O)cccc1F,FAIL,YES
